plus_code,lat,lng
44PQGC22+22,-35.5,-124.6
6RCGQ8X2+X2,-1.2,150.3
47Q6Q2X2+X2,-34.2,-76
9G8438X2+X2,56.1,22.3
74426H2X+2X,12.2,-139.4
7RHFQJX2+X2,21.8,149.6
5CV4CC22+22,-12.6,-17.6
557WQ7XX+XX,-24.2,-101.7
598G3CX2+X2,-23.9,-29.6
4672472X+2X,-44.9,-99.7
8QCPW52X+2X,38.9,134.2
C2MP8M2X+2X,83.3,-165.3
66M56622+22,3.2,-96.8
334Q73XX+XX,-67.7,-144.9
6H7W232X+2X,-5,58.1
7M3G6V2X+2X,11.2,90.9
6CQXP52X+2X,5.7,-0.8
88QFM3XX+XX,45.7,-50.9
CFFQ8W22+22,79.3,15.9
6RR4H4X2+X2,6.6,142.1
CVP6M8X2+X2,84.7,164.3
84JMR72X+2X,42.8,-126.7
6C97HMXX+XX,-2.4,-14.3
9JH6CH2X+2X,61.4,64.6
2V7MHRX2+X2,-84.4,173.8
CVHM35XX+XX,81.1,173.2
4CFHPH2X+2X,-40.3,-8.4
9CW7MRX2+X2,68.7,-14.2
6QCP6422+22,-1.8,134.1
2RG73GX2+X2,-79.9,145.5
CH7V5WX2+X2,75.2,57.9
4CQP4222+22,-34.9,-6
C63VGW22+22,71.5,-82.1
8H3W2R22+22,31,58.8
57JHQPX2+X2,-17.2,-68.3
2R653GX2+X2,-85.9,143.5
5MC5W52X+2X,-21.1,83.2
75XJC222+22,29.4,-108
7JQCCR22+22,25.4,68.8
86WCRC22+22,48.8,-91.6
CPF4R52X+2X,79.8,102.2
5G4M7GX2+X2,-27.7,33.5
3P5R6M2X+2X,-66.8,116.7
CG8455XX+XX,76.2,22.2
6GM8252X+2X,3,26.2
8MX43MXX+XX,49.1,82.7
4H7QJM2X+2X,-44.4,55.7
C272852X+2X,75.3,-179.8
4FQG2H2X+2X,-35,10.6
4P8F7VXX+XX,-43.7,109.9
8JG9M2X2+X2,40.7,67
6PV27GX2+X2,7.3,100.5
468FPP22+22,-43.3,-90.3
49FJ432X+2X,-40.9,-27.9
92H3252X+2X,61,-178.8
C6R3GC22+22,86.5,-98.6
86XHRG22+22,49.8,-88.5
6992232X+2X,-3,-39.9
49RV92X2+X2,-33.6,-23
73WHWM2X+2X,28.9,-148.3
8R28W92X+2X,30.9,146.4
9322CH2X+2X,50.4,-159.4
8QCXR92X+2X,38.8,139.4
3FGJV3XX+XX,-59.1,12.1
67JH3QXX+XX,2.1,-68.2
7MGCW222+22,20.9,88
67X62P22+22,9,-75.3
4MH4V5XX+XX,-38.1,82.2
53P4WW22+22,-15.1,-157.1
6JJWWR22+22,2.9,78.8
66P96C22+22,4.2,-92.6
953GCC22+22,51.4,-109.6
54J3WC22+22,-17.1,-138.6
6F3RG222+22,-8.5,16
79W9QMXX+XX,28.8,-32.3
99PCCW22+22,64.4,-31.1
6VGGWM2X+2X,0.9,170.7
4CW4JG22+22,-31.4,-17.5
CCGH58X2+X2,80.2,-8.7
2J68H5XX+XX,-85.4,66.2
3FMPGR22+22,-56.5,14.8
679VCW22+22,-2.6,-62.1
72PV75XX+XX,24.3,-162.8
2V54W222+22,-86.1,162
4C672M2X+2X,-46,-14.3
45F97WX2+X2,-40.7,-112.1
39MP7WX2+X2,-56.7,-25.1
5675C622+22,-24.6,-96.8
68F6C32X+2X,-0.6,-55.9
CFP3H5XX+XX,84.6,1.2
6G552R22+22,-7,23.8
6HVR252X+2X,7,56.2
384MCH2X+2X,-67.6,-46.4
5538JW22+22,-28.4,-113.1
85CFR72X+2X,38.8,-110.7
82HP8C22+22,41.3,-165.6
56HFP72X+2X,-18.3,-90.7
8287GC22+22,36.5,-174.6
8P39HJX2+X2,31.6,107.6
275MGW22+22,-86.5,-66.1
