long,lat,w3w
-124.6,-35.5,subsides.oilman.wildcard
150.3,-1.2,blossomed.glamorously.trembling
-76.0,-34.2,novelistic.syndicators.burdens
22.3,56.1,chortles.gravitation.originates
-139.4,12.2,abet.meditation.vests
149.6,21.8,unusable.minions.dawns
-17.6,-12.6,tram.ability.teakettle
-101.7,-24.2,grasslike.eucalyptus.survivalists
-29.6,-23.9,authenticated.foresaw.tailing
-99.7,-44.9,repressive.justifications.motherboard
134.2,38.9,injections.pleasing.remitted
-165.3,83.3,schmoozing.scheming.greedily
-96.8,3.2,talking.revere.grappling
-144.9,-67.7,collaborates.contending.profiteer
58.1,-5.0,papayas.pirates.intransigent
90.9,11.2,unclench.justifying.sanctification
-0.8,5.7,proprietor.bowels.humiliated
-50.9,45.7,lowlights.janitorial.grubby
15.9,79.3,contrasts.condiments.wisp
142.1,6.6,object.sainted.disappointed
164.3,84.7,snag.dampening.widening
-126.7,42.8,knowingness.bunker.mandatory
-14.3,-2.4,berating.disordered.sneering
64.6,61.4,bedtimes.flinching.acted
173.8,-84.4,witless.snacking.crooners
173.2,81.1,moderator.interweaving.recognition
-8.4,-40.3,recuperate.phoned.exhausts
-14.2,68.7,judges.jovially.toupee
134.1,-1.8,civilian.wording.pert
145.5,-79.9,shrubs.monosyllabic.stepparent
57.9,75.2,user.anew.dislodged
-6.0,-34.9,occasioned.crustacean.flashpoint
-82.1,71.5,governors.voter.rekindled
58.8,31.0,deceive.juggler.underrate
-68.3,-17.2,ludicrously.shape.incur
143.5,-85.9,polarities.prosperity.swaddles
83.2,-21.1,amphibians.inappropriate.deformable
-108.0,29.4,peppercorns.altitude.headlong
68.8,25.4,upwards.moisten.grapple
-91.6,48.8,sculptor.endowments.tortoise
102.2,79.8,baffles.blameworthy.sheared
33.5,-27.7,molehills.deity.dislocate
116.7,-66.8,naysayers.glib.throat
22.2,76.2,russets.flourishing.yardage
26.2,3.0,doglike.fertile.pomegranate
82.7,49.1,grazing.sunrises.hotter
55.7,-44.4,hideaways.associates.turbocharged
-179.8,75.3,tomb.usefully.sealant
10.6,-35.0,curls.wontons.remedied
109.9,-43.7,ateliers.cultivate.business
67.0,40.7,phony.simpleton.wealth
100.5,7.3,espresso.accuracies.oldest
-90.3,-43.3,strange.detainees.achy
-27.9,-40.9,coursing.antigravity.caring
-178.8,61.0,swaps.cases.axons
-98.6,86.5,skimming.dimples.expectancy
-88.5,49.8,auditioning.awakes.chipped
-39.9,-3.0,calcium.heroic.erodes
-23.0,-33.6,subdivides.until.homesteaders
-148.3,28.9,blockage.urgency.bedstead
146.4,30.9,crosser.clipper.spokeswoman
-159.4,50.4,transitory.tottered.tarantulas
139.4,38.8,speedskating.quarantine.duty
12.1,-59.1,jetty.harmlessly.reanimating
-68.2,2.1,prepay.watches.materialistic
88.0,20.9,conceal.nectars.spitter
-75.3,9.0,devastated.stickiest.witticism
82.2,-38.1,lobbyists.orienteering.fancy
-157.1,-15.1,unbuilt.belowground.catalysts
78.8,2.9,imperatively.loser.tailoring
-92.6,4.2,tiptoed.microcosm.nestle
-109.6,51.4,absence.rant.succeeded
-138.6,-17.1,recirculation.representations.genuineness
16.0,-8.5,spaceman.nonporous.nutrition
-32.3,28.8,electron.huggable.jazzy
-31.1,64.4,lighter.wikis.cassava
170.7,0.9,obtuse.viciousness.heckle
-17.5,-31.4,waylay.landscaped.elicited
-8.7,80.2,cofounder.waked.destroys
66.2,-85.4,nears.petticoats.length
14.8,-56.5,underglaze.dowser.yearlings
-62.1,-2.6,recounts.fastness.fronted
-162.8,24.3,pyramids.dominated.complained
162.0,-86.1,puller.biasing.sidelong
-14.3,-46.0,mavericks.discontinue.humidity
-112.1,-40.7,bangers.organists.dispelling
-25.1,-56.7,sprung.dunks.rhetoricians
-96.8,-24.6,steerage.wallpaper.hobbled
-55.9,-0.6,capably.recoil.angry
1.2,84.6,artists.tidier.courageous
23.8,-7.0,stagnant.typeface.ancestors
56.2,7.0,beautification.elephant.willed
-46.4,-67.6,couplings.augments.tardy
-113.1,-28.4,sextuplets.similitude.proof
-110.7,38.8,indecision.loss.task
-165.6,41.3,historic.technicals.disloyal
-90.7,-18.3,diplomats.terrible.operatives
-174.6,36.5,forger.militant.warden
107.6,31.6,pickups.respecter.instructed
-66.1,-86.5,headwater.pizzerias.slimming
